,review_id,user_id,business_id,date,classes,business_id2,review_id2,user_id2,business_label,user_label,review_label,year
3426,j_dAZUMMwpJUsPytC6XrMw,XR8aay5RuQSBdGppG1dFmA,AtD6B83S4Mbmq0t7iDnUVA,2012/10/20 15:22,1,2,3426,3328,0,4,2,2012
3428,ZhfXf3g76ff1KZy9gAqE_g,9VTCLxqVeZMrq73qNCGTCA,q3YnYPjLuBGRDi_59yTC5g,2017/8/4 16:53,3,5,3428,3330,0,4,4,2017
3447,idnSRric32V1iGFZrHmLUg,lN400ckm9JAMqq5_nsmBEA,sphMzEIqY1I2Dzv3zLZY2g,2016/7/9 18:31,3,25,3447,3349,0,4,4,2016
3453,CqmGXpe6vF6Q5ElYL9NCfw,oqTZC9WriodTCby6jl0LfQ,tZEW8ESjrVmNGXvPnrR97w,2014/3/12 23:24,0,7,3453,3355,0,2,1,2014
7864,xzXg0C4N8hQOKDNnf8ESEA,Fx471oyzcBl2Hu6IIIhJog,b1m_PK-ggGR3CmBjdIyqkQ,2016/7/25 0:33,3,34,7864,3363,0,4,4,2016
3932,jbAhh9OOd6Hp_N7A9yZrfA,RBZ_kMjowV0t6_nv2UKaDQ,TP6hgLCNGkqjFne9nCfaiA,2010/11/1 6:27,3,83,3932,3408,0,4,4,2010
7109,ATW_d25Ar7HmfrUxb6rVxg,uvkN1gf9VyVArxB-8qAaoQ,AtD6B83S4Mbmq0t7iDnUVA,2017/9/7 20:29,1,2,7109,3492,0,2,2,2017
5177,GAYz6L3aM6W3rImseNPONw,W1AFbtC37Q1RzdrKS51NmQ,IBNWrN1k9E0E_bMcRD-GwA,2015/1/9 20:18,0,15,5177,3517,0,2,1,2015
3626,SgSFgJYztZrWLx8NYheRcQ,XE36pmSiByd4YtSiPkn9_A,PlP0c_u3g-3LiWHpb2XnOQ,2017/2/18 1:14,0,13,3626,3520,0,4,1,2017
3637,5I6MZS41rfxCaFOlvSrENg,zHzvPBcXuzyGSAPzc0k2Bg,AtD6B83S4Mbmq0t7iDnUVA,2014/5/18 15:55,1,2,3637,3529,0,4,2,2014
3659,k4E2W6b3v8i9iTQATRzJjA,WRiS2BiHblDHN-9SQlR_BA,AtD6B83S4Mbmq0t7iDnUVA,2016/4/4 20:26,1,2,3659,3549,0,4,2,2016
3669,qIsnlatxHFwi3Guv8bUiFg,UXpTrzITc0yg08sXftsa-w,M8Pl5qAmmrODfHeX6GOjsw,2015/10/22 13:29,1,29,3669,3559,0,4,2,2015
6145,jRzglIGhJiQnhTEVyTvNKQ,8l4plEhZMf7fh3Q9h3VaQA,bsjBLLHR4TMVR5eAeLAI9w,2017/10/28 2:45,0,28,6145,3567,0,4,1,2017
5384,0egxUqx1Zq2MY74O8Vy5-w,qjYXOBnladFYhciGBSgAMw,wiPtQK7_QAkUUMQtyiaUNg,2012/2/22 2:00,3,24,5384,3571,0,4,4,2012
7885,XJAG0ScuHokWEfCLvF4uKg,lUXifKGBbbRUNxaPnuekXw,PlP0c_u3g-3LiWHpb2XnOQ,2018/6/26 17:03,0,13,7885,3580,0,4,1,2018
4106,GdNT7Sr8ystUb4YkjQjK8A,AdQf8G6GkGg6DsbxY6kwaw,sphMzEIqY1I2Dzv3zLZY2g,2017/8/24 4:32,3,25,4106,3586,0,2,4,2017
3713,kKU7UFyzWG4D7pY27sz6VA,ZLN5ty_Vp6vQycBAJyN-3A,J7fekWie4ZwR03AZVBisFw,2015/2/10 19:22,3,10,3713,3602,0,4,4,2015
7823,N1XR-7m5Svk116j2zROyJA,5rL-YgU3CXHbQA3Txzdd9g,AtD6B83S4Mbmq0t7iDnUVA,2013/11/10 3:26,1,2,7823,3619,0,4,2,2013
6830,99B07FTiwvfSBFEC_rjxrQ,cCpiu1GqdzxlvANKuiAp0Q,K5Q2vkF5UpytV9Q1rB-5Yg,2018/12/10 0:58,1,22,6830,3651,0,4,2,2018
4722,ZHSAtFBbj2JRF5Uha2pZrg,nXehm6zt294ZswIgh5LpbA,37kk0IW6jL7ZlxZF6k2QBg,2012/12/23 19:59,2,27,4722,3678,0,4,3,2012
3817,eRBgjUWlz1NjGyrFHsAXKw,niKu4se6xtf-ctlm0udr1w,8nP8ghEpT6WFcM6tfqAaGA,2010/9/15 12:50,3,0,3817,3700,0,4,4,2010
8050,4pv58WxSoi3IcCnR6y0RCA,2ClggHaBe_IicvDftZN04A,mBzL2_AKRD5TFQwMA6Itdg,2016/4/2 15:54,3,4,8050,3746,0,0,4,2016
8346,EwUSwoCsRQYOTZfWPufkTg,IQJWhS2MkKt31CSQqW1r5w,owV0aSgh4t_9aG56iPxGEw,2017/5/19 0:18,0,65,8346,3751,0,0,1,2017
4488,v03PJxOIHGsy27TGpOBW7w,2EuPAGalYnP7eSxPgFCNDg,p8HvhJZ-_EHhmUVmZN15gg,2013/6/13 6:07,3,26,4488,3782,0,4,4,2013
3914,mu22_zJdeuGPsOJ8BZ2_mQ,ELcQDlf69kb-ihJfxZyL0A,ydE2SjvSd9_NMoEBAE2PuA,2013/7/2 19:27,3,20,3914,3788,0,4,4,2013
4934,bSqFGAZ7FZXuqCwIa2_qhw,LMoosxMf3I4ZOZhqCBRQ_Q,AtD6B83S4Mbmq0t7iDnUVA,2015/7/11 14:06,1,2,4934,3792,0,4,2,2015
3980,o1QCU4tTdSNStif13v3RYA,OiRnzvW40RQ6tqcgk4jv1Q,GXbag8-ubKs5qb1dMNyMTQ,2011/5/20 18:17,0,79,3980,3847,0,2,1,2011
3984,7wRaaV9kEUu-x3eRUiZGdw,gSO_NFz9zJaddMbldkfOfw,M8Pl5qAmmrODfHeX6GOjsw,2013/12/17 16:08,1,29,3984,3850,0,1,2,2013
6758,vsxBqWysK25uTSWPoSf8DQ,NNMQuFVticsfOK9wdT1-gA,wERcL1KznuTgfltSKQt_jg,2015/3/2 15:10,3,21,6758,3852,0,2,4,2015
4082,sw6qE4GTjUrbzFh6ACqRRg,Ww_E-0YavlwDbRSGnDIYIg,lpQziF9QCVZQRkxac1xzcw,2017/9/14 19:36,3,40,4082,3941,0,1,4,2017
6571,8ZAo-QifB0TbwhaCmCGs9Q,3o5jXPFnB-xp7uzThWi6XA,37kk0IW6jL7ZlxZF6k2QBg,2016/1/3 17:39,2,27,6571,3972,0,3,3,2016
4118,#NAME?,a5TEhjuAFnheP9K_18iAEw,qUkd14n2uMXEboKOwYw8uQ,2017/7/3 14:41,3,39,4118,3975,0,4,4,2017
7032,p1q2oQngCe2IWqw_Uspt0w,_s_wFjabnQNN32zWcjNmSw,AtD6B83S4Mbmq0t7iDnUVA,2014/9/8 3:21,1,2,7032,3978,0,4,2,2014
4264,5yEh-PCGFY95tdUGrfdEzQ,53OnKcGMw2eveNmfY0dlGg,AtD6B83S4Mbmq0t7iDnUVA,2016/10/23 0:38,1,2,4264,4006,0,2,2,2016
4213,BK3aH8tlqgbtBKLkR10NUA,cSXoVIpsNDPAsO-5neeiPg,p8HvhJZ-_EHhmUVmZN15gg,2014/4/7 3:16,3,26,4213,4061,0,4,4,2014
4220,TvvpwRtVetXpJyN03AxNoA,ciXjBfJrAEteIKpzZg4I9g,JQWIZ8MT-VGZzO5W5XCB5Q,2014/1/30 1:06,0,14,4220,4068,0,4,1,2014
6562,G0CQWlYqJgGg2uFE7TaZ1Q,MHICYB28dgu7nJWfaIsx1A,GXbag8-ubKs5qb1dMNyMTQ,2012/1/30 3:27,0,79,6562,4071,0,4,1,2012
4228,Nfp92yotyUh5BUcrO5rnhA,iboM-I2-u91QG6kPSAMNCA,q3YnYPjLuBGRDi_59yTC5g,2016/12/13 3:43,3,5,4228,4076,0,4,4,2016
4242,uBgWZytBGuUhfA6_aADTlA,oaCl7cv19ZXOSK21Hhh9GA,J7fekWie4ZwR03AZVBisFw,2016/7/21 22:28,3,10,4242,4089,0,4,4,2016
4247,2zg0YK5GMeiRWsHEmj83Ig,8DEyKVyplnOcSKx39vatbg,AtD6B83S4Mbmq0t7iDnUVA,2014/1/10 5:29,1,2,4247,4094,0,4,2,2014
4495,JL5j7LTiSuZPfYES864R-w,JXHrhT72U6sZJQSkFfNzjw,p8HvhJZ-_EHhmUVmZN15gg,2013/9/17 19:28,3,26,4495,4109,0,2,4,2013
5526,RJp60S5pn3BPskaV5BeTXA,nQ2JejdesFvgMOElNo6u8w,PlP0c_u3g-3LiWHpb2XnOQ,2016/6/10 3:09,0,13,5526,4119,0,2,1,2016
7690,yMEM2snFpzCkU57ZGgtHbw,yU8lIxEGII2btgHQBmSoRw,IpdC2F_36aKVWMySany3jA,2016/12/17 0:25,3,55,7690,4125,0,4,4,2016
7282,bGd5OTk2ZZyVKRIINc0Rgw,8hJM27VoDr3rrOqWSQfrLw,nvh-zGYHKwIUiPTgwhIScA,2014/5/5 7:29,3,53,7282,4132,0,4,4,2014
4315,7wO3OlEHAaQ7p9B-zXAwAQ,5qk2OW5PLcmQ2ryBcn0ZXQ,kUPlKgW6OLRw8_rrYtBV3A,2018/6/30 14:35,3,32,4315,4156,0,1,4,2018
5464,KpUxiNX8QJRt8AkLKzwUrg,DA0oRdFTUOOtOepwa1SOvw,AtD6B83S4Mbmq0t7iDnUVA,2012/12/30 2:10,1,2,5464,4160,0,4,2,2012
4340,r0gM9Cs-hOG6JXdO07vRcA,0uNxhZAFbkalQImzJ6UDUA,5JW08_RL9K60Ubo8-8lyVg,2017/8/7 2:03,1,17,4340,4179,0,2,2,2017
4358,tDVVqcnEjQjU5rOA1SQY-Q,D2ljL5ejuqpa4f8fnZ1qjw,wERcL1KznuTgfltSKQt_jg,2014/2/21 9:43,3,21,4358,4196,0,4,4,2014
6462,yR3tEYhiKD-hg-kjx6bkEQ,lQBZo8_mm80dbwI5bo5c_w,q3YnYPjLuBGRDi_59yTC5g,2018/2/8 22:22,3,5,6462,4222,0,4,4,2018
4405,jCVsXkkULmjEDyB_xVv8fg,lVe-pmPfHQ1vAZ3vJXcxGw,8Hvp1tYKiQbBgGIwkCRK5g,2017/2/26 22:36,3,75,4405,4239,0,4,4,2017
5750,Tzi6u_D4sdWFcSAirM3CWQ,dEk7mXM4npuDPmxrwPcEgQ,lpQziF9QCVZQRkxac1xzcw,2019/1/17 14:20,3,40,5750,4276,0,4,4,2019
4500,_AZaFWV1KwrKCIdmi-iK-A,QPJJohtGqkMkaN0Gt3TRIg,M8Pl5qAmmrODfHeX6GOjsw,2013/6/15 1:51,1,29,4500,4320,0,4,2,2013
5366,a9MAPnwOWasB5rKLW2YwfQ,4WWM-XO8bgIGuOtY7tHLvQ,8nP8ghEpT6WFcM6tfqAaGA,2011/7/22 3:48,3,0,5366,4377,0,2,4,2011
4567,KeUk_QZGE2Zn0ylii_s1BA,uZXbI_tBHtEt0Y0UEAYz3g,IBNWrN1k9E0E_bMcRD-GwA,2014/7/24 4:03,0,15,4567,4384,0,4,1,2014
6533,HYktAmLSXTe17U1KknaWHw,JbveYCkLlYVzzUBzUqOLPQ,TP6hgLCNGkqjFne9nCfaiA,2010/8/11 0:29,3,83,6533,4413,0,4,4,2010
5552,xOivn1mPJsNrgf439oTHwQ,JmhVFueYvJe0CsUddwuajw,8nP8ghEpT6WFcM6tfqAaGA,2009/4/27 23:02,3,0,5552,4449,0,4,4,2009
6030,ViE9KTawWq80ie6IVQgt8Q,CcOgdfEJxgrxTAwag5k18Q,rzd_2GJpkvHPejEwJ-IKHg,2017/5/8 14:11,3,62,6030,4512,0,4,4,2017
8424,THwjDTPOoS_y-3C1NcilHQ,WfZFj0OH9tuOdxEfSaM1vA,JSz1qbGm3FHgh-DJqqS_dA,2019/10/21 21:18,3,99,8424,4567,0,0,4,2019
4796,JYqGFpLM2LcnGJbVDjI1dA,YTDM5iqsTFIyi1oUBhE1aA,7vWb1Afpm2arr8NCaE_EyQ,2013/9/26 7:26,3,46,4796,4598,0,2,4,2013
5235,K5msxN3zUmkQA3I00Q0oQA,Q-53bxboun8jfhFmSb3vsw,nUxFpHdZ1TgHEuxSWkQ-OQ,2011/6/24 1:55,3,73,5235,4682,0,4,4,2011
5874,ivDHSPo58D_i1ysz1tdUAQ,iVWtnR3Z-yKtzl56Ko8qSw,JQWIZ8MT-VGZzO5W5XCB5Q,2017/12/27 4:03,0,14,5874,4737,0,4,1,2017
6247,Pacgp5w0cHJnk3QwRck65A,BnkiKZ_LGhWQYYd4Koa2kw,5JW08_RL9K60Ubo8-8lyVg,2018/8/21 19:27,1,17,6247,4753,0,4,2,2018
5124,j4iPgDGd8V9DpUGv6CH__g,ZzBgxz76VzapGy58-eOPEA,wERcL1KznuTgfltSKQt_jg,2017/1/26 1:07,3,21,5124,4900,0,4,4,2017
5168,2L5ug8Jzsuw201YMcLxe_Q,lqfCumXC24HofGKkgn1Uiw,ydE2SjvSd9_NMoEBAE2PuA,2013/7/8 2:59,3,20,5168,4942,0,4,4,2013
5421,R1N0L2I33JPuDDyDuJzSDA,Ts5nhdsCkR026l_PjDqdUQ,AtD6B83S4Mbmq0t7iDnUVA,2015/6/7 20:54,1,2,5421,4998,0,4,2,2015
5234,J8L5w8rIqmTGuqbhXM8-1w,Wzsr7DcmHOaYq_0tb8KCgg,wERcL1KznuTgfltSKQt_jg,2016/4/21 4:12,3,21,5234,5002,0,4,4,2016
7154,VojaJcXORCVNQX0AZcm59g,gVmUR8rqUFdbSeZbsg6z_w,b1m_PK-ggGR3CmBjdIyqkQ,2009/12/23 2:56,3,34,7154,5008,0,4,4,2009
5364,Cm-pPqSfLqMbg0NsV7Y7Mw,LLsyjn2GZ715AwIPlWZ4Pg,AtD6B83S4Mbmq0t7iDnUVA,2015/6/15 20:49,1,2,5364,5017,0,2,2,2015
5365,_5khSEM4jDAS7JgiM9oVvg,zn1klNeNLrk0XE1vF_l00A,q3YnYPjLuBGRDi_59yTC5g,2016/10/23 19:24,3,5,5365,5125,0,4,4,2016
5427,#NAME?,kbfpED-6FURIsNlsAXqc2g,lpQziF9QCVZQRkxac1xzcw,2016/5/13 21:34,3,40,5427,5178,0,4,4,2016
5537,EBojAOg-zURLZEUeL2ElrA,LArGAkoEnwcmyE0OrESkFQ,q3YnYPjLuBGRDi_59yTC5g,2019/3/1 3:46,3,5,5537,5280,0,2,4,2019
7042,lFI9N-4NT920c4-PqzhAsA,LArGAkoEnwcmyE0OrESkFQ,q3YnYPjLuBGRDi_59yTC5g,2015/4/29 3:33,3,5,7042,5280,0,4,4,2015
6074,o5jZGi6EEjkbVSbHqjQAQg,gtwM4ijo65AN4DvXdgCu_w,AtD6B83S4Mbmq0t7iDnUVA,2012/10/21 11:20,1,2,6074,5283,0,2,2,2012
7254,rJuaLI1CJIV-1QcEvkP4HA,yT_QCcnq-QGipWWuzIpvtw,37kk0IW6jL7ZlxZF6k2QBg,2019/2/22 17:35,2,27,7254,5284,0,4,3,2019
5561,#NAME?,eHzGLfyEw-U_DN0o6YPUKw,q3YnYPjLuBGRDi_59yTC5g,2018/9/20 16:21,3,5,5561,5302,0,4,4,2018
5562,axkFnCWDMakN69DholRoEA,7_3IYqbe_QSJa0iXxkxl-A,q3YnYPjLuBGRDi_59yTC5g,2019/1/6 0:52,3,5,5562,5303,0,4,4,2019
5593,LOEtJrRmktBWeS_rjMTbyg,xLoEhU6zvFzcc0erH7gfyg,p8HvhJZ-_EHhmUVmZN15gg,2016/2/6 16:03,3,26,5593,5331,0,4,4,2016
5623,P0d1aIoyhj-6SZuf7pPdzg,31QT9pyzTgAndlagL5-Stw,q3YnYPjLuBGRDi_59yTC5g,2018/11/21 3:16,3,5,5623,5360,0,4,4,2018
6389,Sq7e1-KgHa7EPF3IMeSUvg,WZojlBpeuNhNew_EjB7GLA,AtD6B83S4Mbmq0t7iDnUVA,2017/3/28 8:32,1,2,6389,5361,0,1,2,2017
5636,cSH0sRHBu5TGoRJHUF7e9A,92e_B3VDY5TqxVYsKuNzKg,du9_QFb75sxzKnLLQwSkMw,2010/5/13 2:31,3,37,5636,5373,0,4,4,2010
5712,IoEePakfKKnk-3rY_FTM2g,wdJKGY0xI5jpFrEL4Gm2fQ,q3YnYPjLuBGRDi_59yTC5g,2018/4/12 7:47,3,5,5712,5445,0,4,4,2018
5721,TwCHhS0iIQDFNLS7jds9rw,#NAME?,q3YnYPjLuBGRDi_59yTC5g,2018/9/15 7:29,3,5,5721,5453,0,1,4,2018
7005,DtOVk7sw0oGO3zDu7qROKg,zgV0ZroIF956gw4cul8MHA,AtD6B83S4Mbmq0t7iDnUVA,2018/4/27 15:11,1,2,7005,5455,0,4,2,2018
6722,go0onIBhlcr8HAdOQ43eiA,8g_iMtfSiwikVnbP2etR0A,Ra5fI9BEAuWWaLJSfkiCiQ,2016/2/28 3:43,3,3,6722,5476,0,3,4,2016
7874,EpstdTysmwP0dkLX5gRYuA,8g_iMtfSiwikVnbP2etR0A,Ra5fI9BEAuWWaLJSfkiCiQ,2019/3/16 1:33,3,3,7874,5476,0,4,4,2019
5774,9ufUkG2La_FRFMGXysCx9Q,uz4C458EqXNq7s4LCgaJUA,ClXQewiuJytoFe7sW0G6gg,2019/3/21 11:03,0,95,5774,5500,0,4,1,2019
7538,Sl4JmX6P6VQhoWC24G5_NA,Xan8SW434N5yZGcDUPCs9Q,PlP0c_u3g-3LiWHpb2XnOQ,2019/5/20 19:24,0,13,7538,5501,0,4,1,2019
6304,12uUwnwwh42_kwvsDWO4kw,B1829_hxXSEpDPEDJtYeIw,q3YnYPjLuBGRDi_59yTC5g,2016/7/31 9:39,3,5,6304,5512,0,4,4,2016
5793,dNibDOC42CQTeNVE2b32PQ,Sb9v1OdQrc7zpr4Mo-qKCA,AtD6B83S4Mbmq0t7iDnUVA,2018/10/2 2:17,1,2,5793,5517,0,4,2,2018
6951,9uZZgI2I51WhxlDpA898qA,HkKyQY5bh57z7vhmFAZj5w,JTXqPkssRG-3rlrh_uMcYQ,2017/9/25 1:40,1,6,6951,5528,0,4,2,2017
5869,I2zXcI6V18mj0gCQIZXBbw,yrhswvDwJ-S44AMolbJahw,PlP0c_u3g-3LiWHpb2XnOQ,2019/3/1 21:01,0,13,5869,5587,0,2,1,2019
5893,gtiPoa7JKlTcE644CY8hyA,dBtf36kUTO-u2b-4cSn59Q,8k8cMmMcuj5h85mMLMoj2w,2019/3/9 22:20,3,93,5893,5603,0,4,4,2019
6953,Q3HrZNff0vlmD5Ig3h_Dxg,RAaX-ONnF4kxKKBU1Wkj0A,8nP8ghEpT6WFcM6tfqAaGA,2018/6/29 16:28,3,0,6953,5612,0,2,4,2018
6219,p10Ug0Hw7pb6K-eB6F-veA,L5JFnETi16y2gNiESXBYeA,AtD6B83S4Mbmq0t7iDnUVA,2016/2/16 23:47,1,2,6219,5626,0,4,2,2016
5998,YHn_r6a02gDibQFxWY80Tg,oJBUXpkWLEQMwRWi4XQnxA,J7fekWie4ZwR03AZVBisFw,2013/10/28 22:41,3,10,5998,5702,0,4,4,2013
6065,rtoRi2GDJKI5VQq5tRnO8g,RaoOiOjnpHLlxFsbw3eGbQ,sphMzEIqY1I2Dzv3zLZY2g,2018/6/15 19:42,3,25,6065,5768,0,2,4,2018
6072,gwbqvPr5qhwvlK4nCEU5Ww,y5YNzZwQuYxgE-jSDcZLxA,q3YnYPjLuBGRDi_59yTC5g,2016/11/8 0:06,3,5,6072,5774,0,4,4,2016
7479,fs9jMFPpqlRnz0kiIU0rEQ,l_jBQiQQ41_mjl767nUseA,q3YnYPjLuBGRDi_59yTC5g,2018/9/23 15:27,3,5,7479,5779,0,4,4,2018
6105,3ymFgkaHIq5PG7V3YttkLQ,wCZdIFKTDw0AoYe_kuIoYA,kUPlKgW6OLRw8_rrYtBV3A,2018/12/21 16:44,3,32,6105,5805,0,4,4,2018
6543,ryuzlEAXMCsaxQWvxwg5yw,gLXMZEKBQOEQKn-rZx9TwA,J7fekWie4ZwR03AZVBisFw,2018/12/10 23:06,3,10,6543,5835,0,2,4,2018
6140,p9j64lbBU4_eVNAtDmrJjQ,fTgEneFEeQGmuK0gBetuZQ,p8HvhJZ-_EHhmUVmZN15gg,2015/2/28 19:42,3,26,6140,5836,0,4,4,2015
6169,ILCufr1ehr9tMvupDFaBXw,4Ar7n_ddTQSv0F9DJ-lw3w,K5Q2vkF5UpytV9Q1rB-5Yg,2019/4/24 14:34,1,22,6169,5863,0,4,2,2019
6195,0JhS3AR_7Iam9ts_7HAqLA,2stBdqkxq1N6nmrz9i5LBg,8nP8ghEpT6WFcM6tfqAaGA,2019/4/3 1:26,3,0,6195,5887,0,4,4,2019
8012,tedUtu_emNTzW1GT0ibRXQ,UCf7smm_vxrrB47ICMR0eg,Yq0LCrGLjJtKcwBu1Nta6w,2018/11/9 18:48,3,36,8012,5909,0,4,4,2018
6317,9rtYSawYRG_doERLZGGc7Q,vPqCe2zg_lNrvzBDT9MpLw,q3YnYPjLuBGRDi_59yTC5g,2017/5/20 21:18,3,5,6317,6001,0,1,4,2017
7003,Iuw03G_6NuUMAJWCnPGw_w,8NmE-WNUMtqzBlbPVuDOcg,K5Q2vkF5UpytV9Q1rB-5Yg,2018/3/18 22:10,1,22,7003,6015,0,4,2,2018
6333,o_mNjwJMc1HkV_paF3ZiTw,rJvKwSkbrHphPUK66Fw86A,bV_xC1dzOhN_y4YEd4h02g,2017/3/5 6:52,3,33,6333,6017,0,2,4,2017
6340,4EHcBAh7Qx670mbslMz_UA,NQWdHwUB3X3yppeXKK1kyw,8nP8ghEpT6WFcM6tfqAaGA,2018/8/9 4:08,3,0,6340,6024,0,1,4,2018
6384,#NAME?,cdxaD6c6kVti6QNBCh1j7w,5JW08_RL9K60Ubo8-8lyVg,2018/10/4 6:43,1,17,6384,6065,0,4,2,2018
6406,JZzARPn9VXqR3bNF_Y_0GA,w76Y6l3PSundbVc0pI9ouA,sphMzEIqY1I2Dzv3zLZY2g,2016/6/4 12:44,3,25,6406,6084,0,2,4,2016
6464,qBYSHAbU5i9jlfVldF1jZQ,Oyspews1G9tECyU3yDGgMA,mBzL2_AKRD5TFQwMA6Itdg,2017/11/27 0:20,3,4,6464,6136,0,4,4,2017
8467,52vuWvVT3wZO5ZHPZJMroA,#NAME?,AtD6B83S4Mbmq0t7iDnUVA,2019/5/8 2:56,1,2,8467,6176,0,0,2,2019
6539,ugWVoZAYnfNYCIvRWhXviw,gwIqbXEXijQNgdESVc07hg,M8Pl5qAmmrODfHeX6GOjsw,2012/3/27 22:30,1,29,6539,6206,0,4,2,2012
7343,Ui-kGURwmiqwKonj3KhTNQ,94Rqvuq-So0mHFRm-EfPdw,q3YnYPjLuBGRDi_59yTC5g,2018/11/9 18:02,3,5,7343,6217,0,2,4,2018
8546,qYhAuyRvX5Pq6Y1jr9VWKQ,a85qPvr6L63PF0v9Zs8ZAg,8nP8ghEpT6WFcM6tfqAaGA,2019/4/23 6:36,3,0,8546,6238,0,0,4,2019
6690,O-S8NghofQdaZjK5XqeAsA,Hgg-NXs0ikGRLLbmppi00w,8nP8ghEpT6WFcM6tfqAaGA,2007/11/29 2:25,3,0,6690,6271,0,3,4,2007
6616,b25zebT6Ddqq0sKCsnXFsw,qDCMUmZktIft-UQwuuP6yQ,mBzL2_AKRD5TFQwMA6Itdg,2016/7/29 17:13,3,4,6616,6275,0,4,4,2016
6617,stK0S9b0E8Ow5lQl8UPfyA,aExpX6wtMVGcgeW-7rNMaQ,8nP8ghEpT6WFcM6tfqAaGA,2019/5/26 5:36,3,0,6617,6276,0,4,4,2019
7264,tly2ZLG_UE0hKVctowPIWw,Jm5h-bDATqRMWs3VahkFPg,M8Pl5qAmmrODfHeX6GOjsw,2012/11/20 19:19,1,29,7264,6290,0,4,2,2012
6656,s_K3wbbMA3nKzXoIptuObQ,vS4AxqL42Y7r741YOJ62_A,q3YnYPjLuBGRDi_59yTC5g,2017/10/17 19:23,3,5,6656,6314,0,4,4,2017
6673,jte1tkx6DuvZ4jIEBx0bHg,8OeTLey-p-WaL9ErNEci1Q,AtD6B83S4Mbmq0t7iDnUVA,2012/11/21 15:50,1,2,6673,6330,0,4,2,2012
7559,XP0fvuopYu0cmxVmtZ52PQ,pboyJkw1GhRx2l57VkVl1w,UITPqkoDytnHT4kxaAyDeA,2019/3/27 6:26,1,64,7559,6395,0,4,2,2019
8276,QabiSihgMcyBot1H1X9EHA,pA0Ke_97Qn8ROyZbEMtVWg,AtD6B83S4Mbmq0t7iDnUVA,2018/8/1 23:16,1,2,8276,6413,0,0,2,2018
7040,iPA6ZfdM8nIVQPD3W73_-A,uT-yzDkY79szXYNWk7zDzQ,wNgzPOtnHE1prmh3bzWR1g,2014/7/21 0:38,0,44,7040,6444,0,4,1,2014
7015,a8LgrEK2MVrKBx049xe1Kg,Kr8GVDf5UupHTozB0em_fg,AtD6B83S4Mbmq0t7iDnUVA,2019/1/9 23:53,1,2,7015,6476,0,2,2,2019
6849,bXCZdIB3RlW-w8LxRLYFzA,#NAME?,q3YnYPjLuBGRDi_59yTC5g,2019/3/10 1:23,3,5,6849,6492,0,3,4,2019
7604,lARSMLJB-mgBqNWFypzLFA,BIITdjcMd6fvHMyxKfGFEQ,q3YnYPjLuBGRDi_59yTC5g,2019/1/2 3:07,3,5,7604,6510,0,2,4,2019
7565,PGn5rSUOXSShN-FEwaGFYw,b_hOVL43ocK8Shn91hdlHQ,AtD6B83S4Mbmq0t7iDnUVA,2019/3/22 0:58,1,2,7565,6546,0,4,2,2019
6935,Fq-IiRFPNyqUgmYCZSaqSQ,Yp7_GeD6KTRoo4Nteqv4SA,bHy8ijMksWhHRMcbxGnYyQ,2008/11/21 19:10,0,91,6935,6561,0,4,1,2008
7618,UF6n8D1a_GX22QyBm1RZkg,yx0jYrTFtH6KJtr-RxQkTA,mBzL2_AKRD5TFQwMA6Itdg,2016/5/9 1:04,3,4,7618,6587,0,4,4,2016
6989,dIsGcoLfWMfiPbZXk0xelw,WhXiFsvAuCzTiQvLkTTleA,owV0aSgh4t_9aG56iPxGEw,2018/12/12 6:25,0,65,6989,6619,0,1,1,2018
7681,cQ-f9KxovtDQGlrsDlGMLQ,SyyYQfNQ4a4Lua5RBlggmQ,AtD6B83S4Mbmq0t7iDnUVA,2017/10/8 20:38,1,2,7681,6645,0,4,2,2017
8329,xQoItZjCh--u-_67DCY3jQ,oCaYsFE98ZPVDQRxES_Tkw,Ra5fI9BEAuWWaLJSfkiCiQ,2018/11/11 13:37,3,3,8329,6694,0,0,4,2018
7088,AXUCIqj4BbUDhR438QXvrA,Rw4MCeeV8-CV4yy54aLqiA,wiPtQK7_QAkUUMQtyiaUNg,2015/1/31 19:05,3,24,7088,6707,0,4,4,2015
7133,MOueblMPLBJTGOiY0nY-5w,SF1ODgt2ppWPP_OoNdHnfA,SqoscicPMzL5mJC5JNaD0w,2015/12/15 3:29,3,8,7133,6746,0,1,4,2015
8204,B9Qmqd5suHp6QrBxQlmaPw,3nIuSCZk5f_2WWYMLN7h3w,8nP8ghEpT6WFcM6tfqAaGA,2019/9/8 13:19,3,0,8204,6902,0,0,4,2019
7964,6gpoZFtqNLbCxmw-3wdSSQ,kq-XTJyPkRuh4r647Vhj9Q,KpK9IDybfThL_sR0zF5t4Q,2018/8/7 23:22,0,18,7964,6923,0,4,1,2018
7332,uRg_vSrDN6MBTn1ZvgrRew,tHbC7wdu5oC8LcYLIat5ow,DloBjCZHlz0lzsrQJq5PHQ,2019/6/25 22:24,3,94,7332,6925,0,1,4,2019
7803,Ka72U-Fl8HPLfTbL5lv7zg,eM8loR2QzGuFlwE2bXJb2A,q3YnYPjLuBGRDi_59yTC5g,2017/12/11 5:32,3,5,7803,6930,0,4,4,2017
7346,qh-85Q_gRGgcyF0ggyr3lw,UlEzMOusZeN8IYbAWkQ-Yg,q3YnYPjLuBGRDi_59yTC5g,2019/5/20 22:42,3,5,7346,6937,0,4,4,2019
