,user,venueid_id,cate_id,cate2_id,venueid_label,user_label
4ac78878f964a520ccb720e3,946,5721,4,21,0,0
4bd2177d046076b055357371,946,0,0,7,0,0
4b05523ef964a520be5722e3,946,5717,3,1,0,0
435c2400f964a52008291fe3,946,578,10,21,0,0
41059b00f964a520850b1fe3,946,57,3,21,0,0
4d7eead79df3f04d6222cd94,946,5716,8,21,0,0
43067280f964a52023271fe3,946,111,10,18,0,0
4d7eead79df3f04d6222cd94,946,5716,8,21,0,0
4a3a986bf964a520ff9f1fe3,952,1110,6,16,0,0
49d68c61f964a520e65c1fe3,953,7,1,21,0,0
4c51474a0ef3a5932a11b87b,956,910,7,21,0,0
43ca26fef964a520a72d1fe3,956,470,6,21,0,0
49d661eaf964a520c05c1fe3,956,387,10,21,0,0
43eb7d31f964a520392f1fe3,956,992,1,21,0,0
41059b00f964a520850b1fe3,956,57,3,21,0,0
4a8b745ff964a5207e0c20e3,956,5455,13,4,0,0
4a6b97a6f964a52046cf1fe3,956,4114,1,21,0,0
42fd3800f964a520f0261fe3,956,3677,1,21,0,0
4b43bd4bf964a52016e825e3,956,4150,10,21,0,0
4a89a568f964a5209d0820e3,956,5731,10,21,0,0
4a221afcf964a520617d1fe3,956,4836,4,21,0,0
49e1bb11f964a520e6611fe3,956,2579,10,1,0,0
4c9e1c38031337045e5365d5,956,1866,7,21,0,0
4c89630d9ef0224bd1b5517b,956,641,1,21,0,0
3fd66200f964a5202cee1ee3,956,189,1,21,0,0
4c0afc7aa1b32d7f4a639af0,956,5730,6,21,0,0
4ace3dd5f964a52056cf20e3,956,557,10,21,0,0
4a8ad17cf964a5207d0a20e3,956,2977,1,21,0,0
49dba3b4f964a520e25e1fe3,956,566,6,1,0,0
49fdea19f964a5204a6f1fe3,956,1236,13,4,0,0
4bc0c8e84cdfc9b6067a9321,956,1745,7,4,0,0
4b2b1c3bf964a52076b424e3,956,5053,1,21,0,0
4a44e0a6f964a52093a71fe3,957,957,10,1,0,0
4bbe8251b083a5937631a2e9,957,5732,13,4,0,0
49da8f69f964a520945e1fe3,957,1983,1,21,0,0
49dbc22af964a520fa5e1fe3,957,4481,1,21,0,0
49dba3b4f964a520e25e1fe3,957,566,6,1,0,0
4bda49dc2a3a0f4797b3aab6,957,4178,2,21,0,0
4a552a75f964a520c3b31fe3,957,5734,10,4,0,0
4bbe8251b083a5937631a2e9,957,5732,13,4,0,0
4a44e0a6f964a52093a71fe3,957,957,10,1,0,0
4a594de0f964a52031b91fe3,957,386,7,28,0,0
4bbe8251b083a5937631a2e9,957,5732,13,4,0,0
4b6e1f96f964a52029ac2ce3,957,5074,1,21,0,0
4bbe8251b083a5937631a2e9,957,5732,13,4,0,0
49dbc22af964a520fa5e1fe3,957,4481,1,21,0,0
4c09954d340720a156168593,957,3719,10,21,0,0
4bbe8251b083a5937631a2e9,957,5732,13,4,0,0
4b646a22f964a52054b12ae3,957,5735,2,10,0,0
4bbe8251b083a5937631a2e9,957,5732,13,4,0,0
45214307f964a520c33a1fe3,957,1042,10,29,0,0
4bb9dbc353649c74364e48fb,957,361,3,22,0,0
4b92db39f964a520fc2134e3,957,1569,10,21,0,0
4bbe8251b083a5937631a2e9,957,5732,13,4,0,0
4b92db39f964a520fc2134e3,957,1569,10,21,0,0
4bbe8251b083a5937631a2e9,957,5732,13,4,0,0
4a18af52f964a520d8791fe3,957,416,6,21,0,0
49dba3b4f964a520e25e1fe3,957,566,6,1,0,0
4735a4c2f964a520344c1fe3,957,226,6,1,0,0
4bbe8251b083a5937631a2e9,957,5732,13,4,0,0
4c2d4fd276a7ef3b13b9deb8,957,1045,7,21,0,0
49dbc22af964a520fa5e1fe3,957,4481,1,21,0,0
49e79e70f964a520e0641fe3,957,17,1,21,0,0
49d915def964a520fc5d1fe3,957,1166,1,21,0,0
49dba3b4f964a520e25e1fe3,957,566,6,1,0,0
4b83102df964a5205df530e3,957,5052,1,21,0,0
49dbc22af964a520fa5e1fe3,957,4481,1,21,0,0
44b7cc5ef964a52076351fe3,957,389,1,21,0,0
49d915def964a520fc5d1fe3,957,1166,1,21,0,0
49dcfa66f964a520cf5f1fe3,957,2782,10,2,0,0
4bbe8251b083a5937631a2e9,957,5732,13,4,0,0
3fd66200f964a52074ed1ee3,957,3483,6,21,0,0
4bbe8251b083a5937631a2e9,957,5732,13,4,0,0
4cd0a38e5b5ca35de6317df0,957,1205,1,21,0,0
41059b00f964a520850b1fe3,959,57,3,21,0,0
4b2b280bf964a520bbb424e3,959,3984,13,8,0,0
40f86c00f964a520c30a1fe3,960,1526,1,21,0,0
49e4bd65f964a52029631fe3,960,3970,10,25,0,0
454cf014f964a520c53c1fe3,960,596,7,28,0,0
4574349bf964a520923e1fe3,960,2730,10,1,0,0
44cf44a2f964a52020361fe3,960,703,1,21,0,0
4574349bf964a520923e1fe3,960,2730,10,1,0,0
4a206042f964a520757c1fe3,960,1706,1,21,0,0
49c6844cf964a52054571fe3,960,822,1,21,0,0
44100dd7f964a520b8301fe3,960,3683,6,1,0,0
4a5fbe1ef964a5201fc01fe3,960,2461,1,21,0,0
4af0780df964a52062dc21e3,960,5744,13,4,0,0
49e4bd65f964a52029631fe3,960,3970,10,25,0,0
4418754df964a5201e311fe3,960,3061,6,21,0,0
4a9bf2ccf964a520853520e3,960,4463,1,21,0,0
4a74197ff964a520bcdd1fe3,960,5742,10,25,0,0
40f86c00f964a520c30a1fe3,960,1526,1,21,0,0
4ad8d6bcf964a520371521e3,960,1839,1,21,0,0
4ad8d6bcf964a520371521e3,960,1839,1,21,0,0
44ff5a91f964a520a5381fe3,960,8,1,21,0,0
4593aa94f964a52048401fe3,960,5133,1,21,0,0
4a5824e5f964a5206db71fe3,960,38,10,7,0,0
49e4bd65f964a52029631fe3,960,3970,10,25,0,0
42b21280f964a52079251fe3,960,291,6,21,0,0
4197f180f964a520131e1fe3,960,3273,6,21,0,0
44e9b9daf964a520a7371fe3,960,2061,2,4,0,0
4a8d9d75f964a5203f1020e3,960,2173,1,21,0,0
49ed2ea4f964a520d0671fe3,960,1168,6,21,0,0
43d23e2ff964a5200e2e1fe3,960,4967,1,21,0,0
4574349bf964a520923e1fe3,960,2730,10,1,0,0
40a2ba80f964a520fcf21ee3,960,791,6,21,0,0
3fd66200f964a52041ee1ee3,960,82,6,1,0,0
42a63500f964a52003251fe3,960,2459,6,21,0,0
4574349bf964a520923e1fe3,960,2730,10,1,0,0
44e9b9daf964a520a7371fe3,960,2061,2,4,0,0
40f86c00f964a520c30a1fe3,960,1526,1,21,0,0
3fd66200f964a5204bed1ee3,960,145,6,21,0,0
42717900f964a5206a211fe3,960,848,6,1,0,0
4a5fbe1ef964a5201fc01fe3,960,2461,1,21,0,0
49f13ca7f964a520a2691fe3,960,5739,1,21,0,0
4af0780df964a52062dc21e3,960,5744,13,4,0,0
44ff5a91f964a520a5381fe3,960,8,1,21,0,0
49ed2ea4f964a520d0671fe3,960,1168,6,21,0,0
49e4bd65f964a52029631fe3,960,3970,10,25,0,0
4574349bf964a520923e1fe3,960,2730,10,1,0,0
40a2ba80f964a52002f31ee3,960,2030,6,21,0,0
4b983b71f964a520ff3535e3,960,1314,13,4,0,0
40f86c00f964a520c30a1fe3,960,1526,1,21,0,0
4ad8d6bcf964a520371521e3,960,1839,1,21,0,0
44ff5a91f964a520a5381fe3,960,8,1,21,0,0
4af0780df964a52062dc21e3,960,5744,13,4,0,0
44e9b9daf964a520a7371fe3,960,2061,2,4,0,0
49c6844cf964a52054571fe3,960,822,1,21,0,0
49e4bd65f964a52029631fe3,960,3970,10,25,0,0
4b2d2f77f964a52071d024e3,961,5747,1,21,0,0
4ba80ec1f964a520b1c939e3,962,5751,8,21,0,0
4ab595e1f964a520877520e3,962,80,2,21,0,0
4ccf53377b685481ba04bbf8,962,2022,7,21,0,0
4bd2177d046076b055357371,962,0,0,7,0,0
4be859a0d837c9b68636a506,962,5750,10,21,0,0
48569af7f964a520ba501fe3,962,279,7,21,0,0
413e4b80f964a520501c1fe3,964,1723,6,1,0,0
4b3265b7f964a5209a0a25e3,964,5760,10,21,0,0
4abe595ef964a520e48c20e3,964,2223,10,25,0,0
49be8fe0f964a520b9541fe3,964,406,1,21,0,0
41059b00f964a520850b1fe3,964,57,3,21,0,0
4bd2177d046076b055357371,964,0,0,7,0,0
42966300f964a52059241fe3,964,1027,1,21,0,0
4a71e4cff964a520ccd91fe3,964,2,2,21,0,0
47d7be43f964a520264e1fe3,964,1107,6,1,0,0
4c65f87287759521d9c9dc4c,964,1114,6,21,0,0
4bd2177d046076b055357371,964,0,0,7,0,0
4b314d1ff964a520410425e3,964,5765,10,25,0,0
4bd2177d046076b055357371,964,0,0,7,0,0
4cf6c1d3c28df04d11b4cc15,964,5764,2,21,0,0
42911d00f964a520f3231fe3,964,839,1,21,0,0
4b314d1ff964a520410425e3,964,5765,10,25,0,0
4ad25609f964a520fbe020e3,964,3997,1,21,0,0
461604b8f964a52045451fe3,964,433,6,21,0,0
4c09054ca1b32d7fb1e296f0,964,469,1,21,0,0
41059b00f964a520850b1fe3,964,57,3,21,0,0
4b3265b7f964a5209a0a25e3,964,5760,10,21,0,0
49be8fe0f964a520b9541fe3,964,406,1,21,0,0
4ab14069f964a520bb6820e3,964,588,10,24,0,0
4b3265b7f964a5209a0a25e3,964,5760,10,21,0,0
4b118fa2f964a5205e7f23e3,964,5772,10,21,0,0
4a61291df964a52006c21fe3,964,5766,10,21,0,0
51fad99f498e402dd7dffe03,964,5756,10,21,0,0
4a739e9bf964a520f6dc1fe3,964,5771,10,21,0,0
3fd66200f964a52059ed1ee3,964,3513,1,21,0,0
43dbc1d6f964a520972e1fe3,964,958,1,21,0,0
4a5a59b5f964a52033ba1fe3,964,4558,1,21,0,0
4c1dd031b306c928453266b7,964,197,6,7,0,0
4c44d4b9dcd61b8df9e67b56,964,318,6,1,0,0
4b240cd6f964a520ec5f24e3,964,5752,10,21,0,0
4c3df04bdb3b1b8dc3b26495,964,5754,4,21,0,0
4f9ab1dcd4f2465542bc681a,965,1254,6,1,0,0
42bf4180f964a520b1251fe3,967,763,3,21,0,0
41059b00f964a520850b1fe3,967,57,3,21,0,0
48569946f964a520b3501fe3,967,4536,10,4,0,0
4cc59be842d1b60cee7e2413,967,1321,7,21,0,0
461604b8f964a52045451fe3,968,433,6,21,0,0
4ca4d6a3d7c33704acd2ac62,968,1242,1,21,0,0
4161e400f964a520711d1fe3,968,167,6,16,0,0
4e2a439d7d8b7deda6c45648,968,5775,6,8,0,0
41059b00f964a520850b1fe3,968,57,3,21,0,0
4c9cf6587c096dcbe689c6d1,968,2258,13,4,0,0
4d72cfceec075481cb2d8fbf,968,5774,10,1,0,0
42accc80f964a52050251fe3,968,412,3,21,0,0
49d3e0f0f964a520205c1fe3,968,869,1,21,0,0
49dba9a1f964a520e65e1fe3,968,634,6,1,0,0
4a721f10f964a52069da1fe3,968,2470,1,21,0,0
49f2b1fcf964a520606a1fe3,968,1989,1,21,0,0
40982e80f964a520ecf21ee3,969,996,18,7,0,0
3fd66200f964a5207bec1ee3,969,400,6,7,0,0
4b5692e6f964a520921528e3,969,4455,7,4,0,0
4a71e4cff964a520ccd91fe3,969,2,2,21,0,0
49f3388bf964a520706a1fe3,969,563,10,21,0,0
40e4a580f964a520f5091fe3,970,1389,6,16,0,0
40b7d280f964a52093001fe3,971,1068,2,21,0,0
464b8b00f964a520b3461fe3,971,60,10,5,0,0
412bd680f964a5209f0c1fe3,972,2169,6,21,0,0
4bae82b4f964a5201ebb3be3,972,5782,6,8,0,0
3fd66200f964a52075ec1ee3,972,1385,6,21,0,0
470a3177f964a520714b1fe3,972,297,1,21,0,0
49cfa966f964a520b45a1fe3,972,744,6,1,0,0
43ca26fef964a520a72d1fe3,972,470,6,21,0,0
4aebd409f964a520e9c421e3,972,658,6,1,0,0
4bae82b4f964a5201ebb3be3,972,5782,6,8,0,0
4b158d03f964a5209cae23e3,972,5781,1,21,0,0
4bf5b259bfeac92873029336,972,95,6,1,0,0
49d915def964a520fc5d1fe3,972,1166,1,21,0,0
4bf0588dd5bc0f470f366921,972,2069,1,21,0,0
49e04b9af964a5204f611fe3,972,417,6,1,0,0
49b08ae3f964a520c6521fe3,972,3070,6,1,0,0
4bae82b4f964a5201ebb3be3,972,5782,6,8,0,0
41059b00f964a520850b1fe3,972,57,3,21,0,0
435ad280f964a52006291fe3,972,514,1,21,0,0
4a18af52f964a520d8791fe3,972,416,6,21,0,0
4c2a63af355cef3b8dffcc56,972,1550,6,4,0,0
49defb9ff964a520b9601fe3,972,29,1,21,0,0
44d344bef964a52041361fe3,972,1365,14,7,0,0
4ace9765f964a5205ad120e3,972,2056,6,21,0,0
470a3177f964a520714b1fe3,972,297,1,21,0,0
409d7480f964a520f2f21ee3,972,147,3,21,0,0
4a4ac040f964a52026ac1fe3,972,954,6,21,0,0
40de0e00f964a52092011fe3,972,305,6,21,0,0
4a5a9aeff964a520a4ba1fe3,973,3988,2,21,0,0
464b8b00f964a520b3461fe3,973,60,10,5,0,0
41059b00f964a520850b1fe3,973,57,3,21,0,0
4d962011e07ea35d703db802,975,1992,7,4,0,0
44e37004f964a52042371fe3,975,1819,1,21,0,0
4585a93ef964a520ac3f1fe3,975,404,6,14,0,0
49d6619ff964a520bf5c1fe3,975,1917,1,21,0,0
4abba239f964a5202e8420e3,975,5793,4,21,0,0
455877bff964a520453d1fe3,975,1624,1,21,0,0
4bd2177d046076b055357371,975,0,0,7,0,0
49da4096f964a520635e1fe3,975,3066,4,21,0,0
49f099d3f964a52038691fe3,975,1022,2,1,0,0
45602bddf964a520963d1fe3,975,316,1,21,0,0
49f4f052f964a5207a6b1fe3,976,5795,2,21,0,0
4bd2177d046076b055357371,976,0,0,7,0,0
49cc7443f964a5207e591fe3,976,3250,1,21,0,0
4a970396f964a520f92720e3,978,5799,10,24,0,0
4a970396f964a520f92720e3,978,5799,10,24,0,0
41059b00f964a520850b1fe3,978,57,3,21,0,0
4af5d82ef964a520adfd21e3,978,4046,4,21,0,0
4c4e544adb2c20a16db93a74,978,4164,6,1,0,0
4cf94522171e8eec17d27392,978,1004,4,21,0,0
4d30bb035f806dcb058a1cac,978,5802,10,24,0,0
4c6ec9f765eda093468552d0,978,1,1,21,0,0
4a6f3531f964a5209cd51fe3,978,5803,10,1,0,0
42814b00f964a520ec211fe3,978,1525,1,21,0,0
4defc9d5887754a6af9bd447,978,3841,1,21,0,0
4c05a764191f20a11473e314,978,464,6,1,0,0
4bb115dcf964a52022793ce3,978,5800,4,21,0,0
49b1697af964a520d6521fe3,978,2610,1,21,0,0
44d5e080f964a5205a361fe3,978,1833,10,21,0,0
41059b00f964a520850b1fe3,978,57,3,21,0,0
4a970396f964a520f92720e3,978,5799,10,24,0,0
4b3e87caf964a520869e25e3,978,93,10,24,0,0
4c1e9060eac020a10dec49c2,978,89,1,21,0,0
49f67a53f964a520476c1fe3,978,5798,2,1,0,0
4b0b1dbff964a520292d23e3,979,568,1,21,0,0
4a2debe9f964a52008981fe3,979,4605,1,21,0,0
42814b00f964a52002221fe3,979,2128,1,21,0,0
49da2865f964a520575e1fe3,979,2991,1,21,0,0
49f438a6f964a520006b1fe3,979,4784,6,21,0,0
49ef6148f964a520ab681fe3,979,675,1,21,0,0
4537f9daf964a520c73b1fe3,979,732,6,1,0,0
49d01698f964a520fd5a1fe3,980,49,3,2,0,0
4400c106f964a52019301fe3,980,4615,1,21,0,0
4bb9dbc353649c74364e48fb,980,361,3,22,0,0
3fd66200f964a52068f11ee3,981,706,1,21,0,0
4ada3e0cf964a520742021e3,981,5808,2,26,0,0
40982e80f964a520ecf21ee3,981,996,18,7,0,0
4a2dda49f964a520fd971fe3,981,4169,10,21,0,0
43bfc471f964a520222d1fe3,981,379,1,7,0,0
40de0e00f964a52092011fe3,981,305,6,21,0,0
42814b00f964a520eb211fe3,981,292,6,1,0,0
3fd66200f964a5204eed1ee3,981,1472,6,21,0,0
4ab1a605f964a520526a20e3,981,5809,9,7,0,0
3fd66200f964a52030ed1ee3,981,3377,6,21,0,0
4a1dec68f964a520ac7b1fe3,981,2136,1,21,0,0
4cc4a5f6dba3ef3bd29c0705,981,1132,6,1,0,0
43d55caaf964a520432e1fe3,981,901,9,7,0,0
3fd66200f964a52034ed1ee3,981,5811,6,21,0,0
4698fe39f964a520f9481fe3,981,613,6,3,0,0
40ede000f964a520340a1fe3,981,3749,6,21,0,0
4b24598cf964a5204a6624e3,981,5810,1,21,0,0
42814b00f964a520eb211fe3,981,292,6,1,0,0
440b2793f964a52071301fe3,982,2736,2,21,0,0
49efa893f964a520e5681fe3,982,2559,1,21,0,0
4a2ac0fdf964a52049961fe3,982,1124,1,21,0,0
43c3ed00f964a520562d1fe3,983,1710,3,21,0,0
4da34b6c9935a0931974c66f,983,1951,4,21,0,0
4da34b6c9935a0931974c66f,983,1951,4,21,0,0
4aa6a2d2f964a520764a20e3,983,4509,13,4,0,0
4c2d4fd276a7ef3b13b9deb8,984,1045,7,21,0,0
4d404d2ac5eaa1cd1256a050,984,2420,4,21,0,0
4c1cf1b0b4e62d7f9bd3db93,984,1735,7,21,0,0
4c1cf1b0b4e62d7f9bd3db93,984,1735,7,21,0,0
4a71e4cff964a520ccd91fe3,984,2,2,21,0,0
4c1d1fbcb9f876b078137d46,984,5814,1,21,0,0
4b450204f964a520200126e3,985,5815,4,21,0,0
4b2d4e69f964a520bdd324e3,985,5816,10,21,0,0
49d929aef964a5200c5e1fe3,987,252,1,21,0,0
4ac7ecb8f964a5209bba20e3,987,5023,10,29,0,0
4adf691cf964a520527a21e3,987,5819,10,21,0,0
49fa415cf964a520e06d1fe3,987,2798,1,21,0,0
45214307f964a520c33a1fe3,987,1042,10,29,0,0
43179600f964a52069271fe3,987,4200,1,21,0,0
4a625b58f964a520d6c31fe3,987,830,6,1,0,0
49f0c9e7f964a52058691fe3,988,254,1,21,0,0
4b52e217f964a520e78927e3,988,5821,1,21,0,0
40ca4780f964a52009011fe3,988,223,6,21,0,0
42717900f964a5206a211fe3,989,848,6,1,0,0
452d67cef964a520493b1fe3,990,1372,3,21,0,0
4c83f432d4e23704bca17588,990,1566,13,4,0,0
4a1e3d6ef964a520c57b1fe3,992,2826,6,7,0,0
4b940811f964a520b66234e3,993,5827,2,21,0,0
49d050a3f964a5201c5b1fe3,993,1584,1,21,0,0
4a95d97bf964a520062520e3,993,5824,10,24,0,0
4b1c59a2f964a5206b0624e3,993,553,10,29,0,0
4ddbdc44e4cd229e75524fef,993,5825,10,21,0,0
49e37998f964a52086621fe3,993,1134,6,1,0,0
4a95d97bf964a520062520e3,993,5824,10,24,0,0
3fd66200f964a52054ed1ee3,993,311,6,1,0,0
4a95d97bf964a520062520e3,993,5824,10,24,0,0
4a584c4bf964a52082b71fe3,993,2754,6,7,0,0
4587a2b6f964a520c63f1fe3,993,390,6,1,0,0
3fd66200f964a52018ed1ee3,993,430,1,21,0,0
4bd2177d046076b055357371,993,0,0,7,0,0
4a0b0c30f964a520c0741fe3,993,5826,1,21,0,0
49cb37b5f964a52000591fe3,993,1298,0,7,0,0
4c29567f9fb5d13aa2139b57,994,501,2,21,0,0
4b4bf0e8f964a520bdab26e3,994,1652,1,21,0,0
41059b00f964a520850b1fe3,994,57,3,21,0,0
4a329fe1f964a5206b9a1fe3,995,5834,10,24,0,0
4ba04f4ef964a520b26737e3,995,5840,2,21,0,0
4baffadff964a520d62f3ce3,995,2955,4,21,0,0
4e0e886822711665f6165bf8,995,5832,10,24,0,0
429ba900f964a52082241fe3,995,456,6,7,0,0
430e5b80f964a52044271fe3,995,463,0,7,0,0
457c1895f964a520fc3e1fe3,995,1731,3,21,0,0
4710b68ef964a520964b1fe3,995,5837,1,21,0,0
4bd2177d046076b055357371,996,0,0,7,0,0
3fd66200f964a52075ec1ee3,997,1385,6,21,0,0
40982e80f964a520ecf21ee3,997,996,18,7,0,0
4bcc956468f976b085df6283,997,1743,4,21,0,0
457c1895f964a520fc3e1fe3,997,1731,3,21,0,0
49c6b03ef964a5206f571fe3,997,3361,1,21,0,0
4bf54fbc98ac0f479cef64a8,997,5841,2,21,0,0
4cb4bd77589f236a9d3c2b3d,997,2838,7,21,0,0
3fd66200f964a5203dee1ee3,997,68,1,21,0,0
43ce64f7f964a520dd2d1fe3,997,3565,1,21,0,0
4bcc956468f976b085df6283,997,1743,4,21,0,0
4bd2177d046076b055357371,997,0,0,7,0,0
4bf54fbc98ac0f479cef64a8,997,5841,2,21,0,0
3fd66200f964a52058ed1ee3,997,2615,6,21,0,0
3fd66200f964a5205ded1ee3,998,162,6,21,0,0
41059b00f964a520850b1fe3,998,57,3,21,0,0
4b18a31af964a520d6d423e3,998,5845,2,21,0,0
4a3467e0f964a520319c1fe3,999,1716,9,7,0,0
4a5e3b0ff964a52033be1fe3,999,1757,1,21,0,0
4a49961cf964a52076ab1fe3,999,936,10,1,0,0
4d7173b41c01b60cc0e714c7,999,5847,3,21,0,0
49d68c61f964a520e65c1fe3,999,7,1,21,0,0
4acbca4bf964a520b1c720e3,999,4161,3,21,0,0
4c2176b99390c9b61127c9cd,999,934,1,21,0,0
4e04df49d22df322e6e38586,999,555,6,2,0,0
4a67c98ef964a5200eca1fe3,1002,918,7,21,0,0
4b724171f964a520ca752de3,1003,5448,10,21,0,0
4a774a1cf964a52012e41fe3,1004,5852,1,21,0,0
45603082f964a520973d1fe3,1004,807,6,1,0,0
41059b00f964a520850b1fe3,1004,57,3,21,0,0
4a94b5b6f964a5205e2220e3,1004,1377,1,21,0,0
409ad180f964a520eef21ee3,1004,489,2,31,0,0
4bde2c75ffdec928120be8a1,1005,1020,4,21,0,0
4e30b524e4cd6396f9c29680,1006,5854,6,21,0,0
4e32320e18a846d7ed056669,1006,5853,6,21,0,0
4bd2177d046076b055357371,1006,0,0,7,0,0
4497e143f964a5208f341fe3,1006,385,6,21,0,0
49d2c3b6f964a520d15b1fe3,1006,887,3,21,0,0
455f77abf964a520903d1fe3,1006,20,3,21,0,0
455f77abf964a520903d1fe3,1006,20,3,21,0,0
4e2d857a18a80bb0586f474b,1006,5856,4,21,0,0
4ba7f1b9f964a520b8c039e3,1008,47,1,21,0,0
44abe929f964a52007351fe3,1008,219,6,3,0,0
43c52dc7f964a520672d1fe3,1008,2062,7,4,0,0
4ad38d4cf964a520eae420e3,1008,3863,1,21,0,0
409d7480f964a520f2f21ee3,1008,147,3,21,0,0
4e30b524e4cd6396f9c29680,1009,5854,6,21,0,0
40943a00f964a520e5f21ee3,1009,319,14,7,0,0
4c3a462d3849c92891b7c2b1,1009,908,7,21,0,0
4d598e9b8a7aba7ac739af0d,1009,1683,13,4,0,0
40f71a80f964a520af0a1fe3,1009,13,6,7,0,0
4ac7ccdcf964a520d8b920e3,1010,5865,8,21,0,0
40b7d280f964a52093001fe3,1010,1068,2,21,0,0
4a760b17f964a52008e21fe3,1010,5861,10,21,0,0
4de0117c45dd3eae8764d6ac,1010,1153,13,4,0,0
4bbb54033db7b713fd2e249a,1012,5866,1,21,0,0
41ad0980f964a5205c1e1fe3,1012,546,6,1,0,0
4b9abaa8f964a52095d035e3,1012,3208,10,21,0,0
42ae1e00f964a52057251fe3,1012,1392,1,21,0,0
49bc416af964a52021541fe3,1012,3293,6,7,0,0
4a73619af964a52050dc1fe3,1012,5515,1,21,0,0
4ac95bd0f964a520c2bf20e3,1012,5888,1,21,0,0
4b871450f964a52059af31e3,1012,5886,10,2,0,0
4165d880f964a520771d1fe3,1012,2820,6,1,0,0
4ab66b5cf964a520027720e3,1012,4621,17,4,0,0
4a86114cf964a520480020e3,1012,2405,6,1,0,0
4b81dc17f964a5208dc130e3,1012,2811,17,5,0,0
46a244b6f964a5202a491fe3,1012,2045,6,10,0,0
4533c484f964a5208e3b1fe3,1012,1422,1,21,0,0
4b847336f964a5202f3631e3,1012,5875,11,4,0,0
4410b832f964a520c0301fe3,1012,325,6,21,0,0
40bbc700f964a520b1001fe3,1012,37,2,21,0,0
4a384bcff964a520df9e1fe3,1012,2015,6,21,0,0
4a6aab00f964a520d6cd1fe3,1012,2145,1,21,0,0
4ab66b5cf964a520027720e3,1012,4621,17,4,0,0
49cc413df964a5205a591fe3,1012,351,14,7,0,0
4b53f6f0f964a520a3af27e3,1012,3751,1,21,0,0
409ad180f964a520eef21ee3,1012,489,2,31,0,0
4bc8ccc6af07a593b7b1812d,1012,5868,18,4,0,0
40bbc700f964a520b1001fe3,1012,37,2,21,0,0
4a5901fff964a52072b81fe3,1012,3900,17,4,0,0
4b3b9a0df964a520cf7625e3,1012,198,11,4,0,0
4a6aab00f964a520d6cd1fe3,1012,2145,1,21,0,0
43582f80f964a520e4281fe3,1012,367,6,21,0,0
4bd2177d046076b055357371,1012,0,0,7,0,0
42966300f964a52059241fe3,1012,1027,1,21,0,0
4ba65c3cf964a520364a39e3,1012,5879,17,4,0,0
4a31b09ff964a520129a1fe3,1012,3281,1,21,0,0
4b0c996ef964a520ed3f23e3,1012,3459,11,4,0,0
4a0fb4acf964a5207f761fe3,1012,3614,11,4,0,0
3fd66200f964a52066ed1ee3,1012,261,6,1,0,0
452b81ddf964a520393b1fe3,1012,517,10,21,0,0
4c89630d9ef0224bd1b5517b,1012,641,1,21,0,0
4b0c996ef964a520ed3f23e3,1012,3459,11,4,0,0
4b15b5a9f964a52005b323e3,1012,4580,1,21,0,0
43519800f964a520be281fe3,1012,4091,1,21,0,0
428e7a00f964a520cf231fe3,1012,34,6,21,0,0
43a9dcaef964a5207f2c1fe3,1014,1100,6,21,0,0
4a63aae2f964a5208bc51fe3,1014,2719,1,21,0,0
4c7179949375a09319f20937,1014,5893,7,21,0,0
40f71a80f964a520ae0a1fe3,1014,1071,6,1,0,0
40943a00f964a520e5f21ee3,1014,319,14,7,0,0
4ba0fbdff964a5202a8c37e3,1014,1224,1,21,0,0
457c1895f964a520fc3e1fe3,1014,1731,3,21,0,0
45e6b92bf964a5204d431fe3,1014,401,1,21,0,0
4bf311d8354e9c74558a2602,1014,1115,13,4,0,0
4c93b15d94a0236ae39a8512,1014,1187,4,21,0,0
49d01698f964a520fd5a1fe3,1014,49,3,2,0,0
4df661dafa76abc3d8762fd5,1014,5889,4,21,0,0
4b26dd29f964a5202f8224e3,1014,5895,10,25,0,0
4585a93ef964a520ac3f1fe3,1014,404,6,14,0,0
3fd66200f964a520a6ed1ee3,1014,1212,1,21,0,0
49c9ccddf964a52098581fe3,1014,990,6,1,0,0
4bb522ee6edc76b0fa4f2f1c,1016,5897,18,4,0,0
43d7b6baf964a520592e1fe3,1016,2174,6,1,0,0
3fd66200f964a520bdf11ee3,1019,2432,1,21,0,0
4a397d62f964a520819f1fe3,1019,3493,10,21,0,0
4a4f05b1f964a5203eaf1fe3,1019,2881,6,1,0,0
42814b00f964a52002221fe3,1019,2128,1,21,0,0
4a7ddd5bf964a520f5ef1fe3,1019,5899,2,26,0,0
4a4f05b1f964a5203eaf1fe3,1019,2881,6,1,0,0
4a5931a2f964a520f0b81fe3,1021,308,10,25,0,0
4c2c116b77cfe21ec298b5f1,1022,2314,1,21,0,0
4a2ac0fdf964a52049961fe3,1022,1124,1,21,0,0
464f17daf964a520c5461fe3,1025,3550,10,24,0,0
41059b00f964a520850b1fe3,1025,57,3,21,0,0
4ab595e1f964a520877520e3,1025,80,2,21,0,0
4bd2177d046076b055357371,1028,0,0,7,0,0
4bd2177d046076b055357371,1028,0,0,7,0,0
46d36f99f964a520594a1fe3,1028,512,9,7,0,0
430e5b80f964a52042271fe3,1028,1085,2,21,0,0
4a53a9e0f964a52096b21fe3,1029,35,10,21,0,0
4a774a1cf964a52012e41fe3,1029,5852,1,21,0,0
435ec700f964a5201c291fe3,1029,1941,1,21,0,0
